10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
0.8119776087238647,-1.345745690938674,-0.24762186861531585,0.7452374911182043,-0.8012344408805376,0.34490848523420803,0.028266377072525935,1.4774372849314992,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,-0.4961676816725486,-0.6983035565948638,-1.8360046394484943,-0.5197026935106466,0.7895525086207198,-0.5185372194099027,1.2501628943150354
-0.2516000176269746,-0.5497560048017516,-0.24762186861531585,0.8820388754071599,-2.0094458812926703,0.15533709184398817,0.8552249886449605,1.1426530682707718,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.8976543181943293,1.2165107789945147,0.8231998127367155,-0.6643685019621387,0.4481205873038106,-0.08527894718669161,-0.4971999943100575,1.2501628943150354
-0.3367272529086712,0.019335114950834235,-0.24762186861531585,-0.7595777360603077,-0.19712872067447185,0.439694181929318,0.5008141551139171,0.9752609599404081,1.4024399821246862,1.3587197475286643,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,1.5590245151192015,0.21466136303506062,-1.0158294316395622,0.7706602796862213,0.7045868636322302,-0.2100352764223076,-0.8027002190274134
0.9278737242278611,0.7074096292708156,-0.24762186861531585,1.1556416439850712,0.28489730190661827,1.2453726038377524,1.268704294431178,1.100805041188181,1.45628744154392,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,6.287977816281372,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,0.7027401748074845,0.06244812807092578,-0.6643685019621387,0.7706602796862213,1.0526608224710716,0.9058784671494637,-0.8027002190274134
0.3401881119819295,-1.1151577169708515,-0.24762186861531585,1.1556416439850712,-0.046102290622954935,-0.6977341784120014,1.3277727666863517,0.6404767432796806,-0.4887880006879664,-0.02958999450171727,-0.6320865638804787,-0.5781122052706271,3.6398040080515903,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,0.3602264386827979,-0.24176868175408753,-0.31290757228471516,-0.6810235906186581,0.49944990131048334,-0.5701618790451509,-0.8027002190274134
0.27865035153733,0.8494518212349947,6.449311568085902,-1.1699818889271745,0.8097141463356385,0.1079442434964332,0.38267721060356935,0.2219964724537714,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.7958672007816495,-0.774305344025303,-0.1957539290589074,-0.19706089929462328,0.5138075218756679,0.6246530629901562,-0.8027002190274134
-0.6444160551316719,-0.5340760225719394,6.449311568085902,-1.1699818889271745,-0.7634778333676588,-0.2238056949364516,-0.3261444564585175,-1.1171403941891382,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,-0.5047305250756658,0.46048783410317096,0.22998739568509208,0.6937775989758841,-1.1867346262301843,-0.6751669464765814,1.2501628943150354
0.9965908900576648,0.2960406837122211,-0.24762186861531585,-0.21237219890448514,2.0556821942606507,0.34490848523420803,1.209635822176004,0.47308463494931696,0.8842607794798643,0.9124773304474703,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.038384136972279,-2.515352024153754,-1.1507500594221407,0.6091663788236003,-1.565021266037117,1.3037225026280321,0.6671308410773045,-0.8027002190274134
0.27865035153733,0.2683701268360827,-0.24762186861531585,0.8820388754071599,0.5580034295831109,-1.5508054486679907,-0.20800751194816966,-0.5396376204493835,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.7037431998224761,-0.4961676816725486,-0.8504119615073704,0.7416048335443156,-1.1648841801090806,-0.27350145240424845,0.26337956035895993,-0.8027002190274134
0.5863391537603306,0.7572166316478658,-0.24762186861531585,0.8820388754071599,0.3692203920187152,2.051051025746187,-0.44428140096886526,0.30569252661895324,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.6171117407763129,-0.08966027684158086,-0.312877660716232,-0.35838179640263496,0.3994874266220578,0.7435908416341714,-0.8027002190274134
1.0376160636873988,0.11157030453796318,-0.24762186861531585,-1.033180504638219,1.0110827197376597,-1.076876965192441,-1.8619247350930388,0.6404767432796806,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6639172796310122,0.017712702558111172,-0.6983035565948638,1.8839276339171496,-0.19706089929462328,0.9909525560008433,0.5640514329191584,-0.8027002190274134
-1.0854366716513058,-1.7054629303284774,-0.24762186861531585,-0.7595777360603077,1.2753789723278148,-1.4086269036253258,0.7370880441346127,0.431236607866726,1.1744742112192077,1.1108072935946676,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-0.5047305250756658,-0.18400732330695366,-1.4132544715528133,-0.5867835981941679,0.9129690415611763,-1.4939190394766835,-0.8027002190274134
1.0991538241319982,0.2960406837122211,-0.24762186861531585,-0.3491735831934408,1.061424863088166,1.2927654521853074,0.38267721060356935,0.8078688516100444,1.4223153253454597,0.5653998949398749,2.483606765615836,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,-0.740959878721207,-1.3524520219842653,-0.3939819167182223,-0.1957539290589074,-0.5197026935106466,1.1717012313351534,0.7223519525905973,-0.8027002190274134
-0.43929018698300476,-0.8107815913333263,-0.24762186861531585,-1.033180504638219,1.0702347381745037,0.8188369687097578,0.14640332158287372,-0.19648379837213786,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,0.8739970428698279,-0.774305344025303,0.27296034907260114,0.286799690195799,0.23104598562838313,-0.7346358357985889,-0.8027002190274134
0.6889020878346641,1.8640389066934133,-0.24762186861531585,-1.033180504638219,0.7467864671475066,0.6292655753195379,1.5640466557070474,0.38938858078413513,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.5314833067451412,0.36676976794756727,-0.43006121551052306,0.5287810358578166,0.6394367018210331,1.5244739954695807,-0.8027002190274134
0.8735153691684642,0.9878046056156882,-0.24762186861531585,-0.3491735831934408,-1.0567208183843533,-0.12901999824134167,0.14640332158287372,0.47308463494931696,1.339134648025067,0.019992496285082074,2.2717396192100865,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.3602264386827979,0.06244812807092578,-0.1957539290589074,0.6094414844118223,-0.09464581950747128,1.0617493995069118,1.2501628943150354
1.5535076220812967,-1.7644934516642399,-0.24762186861531585,-0.21237219890448514,-0.4790447234373021,1.861479632355967,1.0914988776656562,-1.2008364483543201,-1.6785165995213789,0.11915747785868076,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.0545827405238968,-0.07708088483847184,0.6454082368604342,0.017712702558111172,0.21466136303506062,-0.6643685019621387,-0.03574000218661165,-1.1678042018548551,-0.5106973790935456,1.2501628943150354
-0.16544715300453405,0.7203225558130137,-0.24762186861531585,0.8820388754071599,-0.651466564412784,0.5344798786244279,0.7370880441346127,-0.8660522316935927,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,1.5162102981036156,0.36676976794756727,-0.07857037426461637,0.7706602796862213,-0.9571749579675911,0.29116144315389125,1.2501628943150354
-1.3623565936520066,-0.8107815913333263,-0.24762186861531585,0.8820388754071599,-0.9522608709320546,0.06055139514887823,0.7370880441346127,0.2973229212024351,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,0.017712702558111172,-1.3068420062965187,-0.31290757228471516,1.2546229710102563,-0.17988189912989416,-1.155165838861357,1.2501628943150354
0.719670968056964,0.019335114950834235,-0.24762186861531585,-0.0755708146155295,0.5580034295831109,-0.6977341784120014,-0.3261444564585175,-1.5356206650150475,-1.4586392713890945,0.21832245943227943,0.819826527664804,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.667424549734892,0.06244812807092578,0.829415228088119,-2.1327074609235375,-1.1628872085106141,0.3368661164497266,-0.8027002190274134
-0.0033977171670872466,-0.049841277239512476,-0.24762186861531585,-0.3491735831934408,0.18043735445431952,0.5818727269719829,1.268704294431178,0.47308463494931696,0.7233477588412347,0.36706993179267744,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,0.3971377137897033,-0.32194675243220316,0.13824025539810866,-1.4132544715528133,-0.19542726995682064,0.46119569309228603,-0.0790178796347596,-0.8027002190274134
-1.1572307255033396,-1.271957539268971,6.449311568085902,-1.1699818889271745,-0.4198927050004582,0.5344798786244279,0.14640332158287372,-0.8660522316935927,1.3646804659499547,1.2595547659550657,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.3173750842408349,0.3602264386827979,-1.002520366419877,1.0051955455409693,-0.35838179640263496,-0.8820826356143379,-1.298882321389542,1.2501628943150354
-0.5418531210573383,0.20380549412509213,-0.24762186861531585,-0.21237219890448514,1.0198925948239992,-0.3185913916315615,0.9733619331553083,-0.02909169004177415,-1.1073547366589787,-1.7401859266462945,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.7027401748074845,-1.1547336013840122,-0.22496756094415138,0.286799690195799,0.3682694358794701,-0.21286712829478416,-0.8027002190274134
-0.849541923280339,0.7848871885240043,6.449311568085902,-1.1699818889271745,-0.38591175823886753,-1.171662661887551,0.5008141551139171,0.7241727974448625,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.5314833067451412,0.36676976794756727,-0.5472148587363308,-0.6810235906186581,0.4088297139761162,-0.06419490498976516,1.2501628943150354
1.2017167582063317,1.9562740962805423,-0.24762186861531585,0.8820388754071599,0.3553763025973263,0.439694181929318,-0.08987056743782186,0.5986287161970898,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-0.13916297978874054,-0.506254902012016,0.22998739568509208,-0.39115648499230066,0.649526372163416,1.9244730724568937,-0.8027002190274134
0.237625177907596,0.11157030453796318,-0.24762186861531585,-0.21237219890448514,1.237622364814936,0.2501227885390981,1.5640466557070474,0.47308463494931696,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,0.18896957062045452,-1.1547336013840122,1.0930657632217382,-0.07607022646361354,0.9361772501459953,0.14437098541813254,-0.8027002190274134
0.44993045144146715,1.4120864777164808,-0.24762186861531585,-0.21237219890448514,0.6284824302738189,-0.8873055718022211,-0.7986922344999087,0.6404767432796806,0.44862690289917373,0.36706993179267744,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,1.807229183168778,-0.07708088483847184,1.1075641643911367,1.3877676470568583,1.1275214526133568,0.27296034907260114,0.8916509525172301,0.8130754047795706,1.0809826294618048,-0.8027002190274134
-1.3623565936520066,-1.9176038663788737,-0.24762186861531585,-1.8539888103719526,-0.7131356900171527,-0.9820912684973311,-0.9168291790102565,-0.9497482858587746,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,-0.4961676816725486,-1.3068420062965187,-0.6643685019621387,0.6094414844118223,-1.0419783421757203,-1.7073769539942847,1.2501628943150354
-0.47313595522753465,0.480511062886479,-0.24762186861531585,0.8820388754071599,1.0991814706010448,0.9136226654048677,1.682183600217395,2.4399419078310904,1.4165885208054525,1.4083022383154635,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.6854334910728301,0.9575396560720351,0.6216116234557021,-1.7924334546913214,1.760945963895465,2.7296997423914506,-0.01987642318550685,-0.8027002190274134
0.7914650219089977,1.1261573899963817,-0.24762186861531585,-0.0755708146155295,-0.4777861698535406,-0.2238056949364516,1.209635822176004,1.2263491224359537,1.2648349148561702,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,5.807454930786224,-0.3273404043772483,-0.07708088483847184,1.6854334910728301,1.140323428715498,1.5883543595708889,-0.5284702758202017,0.9783354092543832,0.7652674784935116,1.1046519553749319,1.2501628943150354
-0.1685240410267642,-1.456427918443229,-0.24762186861531585,-1.033180504638219,-0.7383067616924058,-0.6124270513864024,-0.5624183454792131,-1.9541009358409567,-0.6118818722056495,0.11915747785868076,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,-0.667424549734892,-0.6983035565948638,0.6244212787500246,-0.5197026935106466,-1.825255381913359,-0.9910883413700654,1.2501628943150354
-0.13160138476000416,-1.345745690938674,-0.24762186861531585,0.8820388754071599,-0.38591175823886753,0.5818727269719829,-0.3261444564585175,-0.15463577128954692,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-2.515352024153754,0.13824025539810866,1.87312955769472,-1.565021266037117,-0.29847977859299424,-0.9106354296730063,1.2501628943150354
-0.43929018698300476,0.6926519989368753,-0.24762186861531585,-1.033180504638219,0.49507575039497903,-0.6977341784120014,1.3277727666863517,0.0546043641234077,1.3111680607839682,1.160389784381467,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,-0.025101514457474675,0.02449964938152027,1.9132110594621878,-0.03574000218661165,0.23132625424900544,0.11930909634671531,-0.8027002190274134
-1.218768485947939,-0.46028787090223655,-0.24762186861531585,-0.21237219890448514,-0.6590178859153601,0.8188369687097578,0.5008141551139171,0.47308463494931696,1.172382445176486,0.9620598212342696,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-1.0099382858595787,-2.3719153308389496,0.8587285652016403,0.12547879308778734,0.08403771862225742,-0.9111168444913275,1.2501628943150354
1.160691584576598,-0.7185464017461973,-0.24762186861531585,-0.21237219890448514,0.4787145538060653,1.0084083620999778,1.0914988776656562,0.2973229212024351,1.4665484379649223,-1.7401859266462945,2.8948782851093493,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,0.017712702558111172,-1.1547336013840122,0.6244212787500246,-0.19706089929462328,0.43955895558028696,0.057716318120350295,-0.8027002190274134
0.3812132856116635,0.09312326662053713,4.217000422518829,1.2924430282740267,1.3760632590288255,1.1031940587950877,0.20547179383804764,1.561133339096681,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.893210186718285,0.4091883381416473,-0.9896262700696095,0.10356116622949693,-1.369292051001637,2.0530722882904056,0.20808765254885497,-0.8027002190274134
-1.946965317875708,-1.3272986530212485,-0.24762186861531585,-1.033180504638219,-0.5621092599656375,-0.12901999824134167,1.5640466557070474,-0.9497482858587746,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,0.3602264386827979,1.431843092489998,0.5072676355242168,-0.19706089929462328,-0.9941851668696956,-1.6566018499207802,1.2501628943150354
0.3473675173671336,-0.5340760225719394,-0.24762186861531585,-0.21237219890448514,2.219294160149793,-0.5081627850217815,1.8003205447277428,0.6404767432796806,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.5314833067451412,0.5189830029117022,1.093035851653256,-0.03574000218661165,1.552669875646969,-0.20279281525844847,-0.8027002190274134
0.9145405427981982,1.1261573899963817,-0.24762186861531585,-0.0755708146155295,0.38432303502386744,1.5771225422706372,1.6231151279622211,2.5654859890788635,1.339134648025067,0.7141473673002728,2.2717396192100865,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.893210186718285,0.5919721107851099,0.13824025539810866,0.6091663788236003,-0.9780378245979024,2.3873294958319295,1.1785632892465703,-0.8027002190274134
-0.5213405342424713,-0.10979415047114682,-0.24762186861531585,-0.0755708146155295,-0.49918158077750563,-0.3185913916315615,0.9733619331553083,1.8122215015922265,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-0.6875142977191284,0.13824025539810866,-0.40204404636460644,0.5870811828506485,1.219494406641178,-0.37816232209124084,1.2501628943150354
-0.5418531210573383,-0.5626689313439497,-0.24762186861531585,1.1556416439850712,-0.7433409760274571,-1.4560197519728808,-0.5624183454792131,-0.8660522316935927,-1.1835518449782014,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.0783911607068766,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.5314833067451412,1.1275214526133568,0.15580670584679335,1.0933020739022445,-0.9869670206403492,-0.642338703644897,1.2501628943150354
0.3812132856116635,0.15768789933152766,-0.24762186861531585,0.19803195396238177,-1.329826946060846,1.0084083620999778,0.2645402660932215,1.3518932036837263,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,-0.5047305250756658,-0.6673786913645472,0.4827401493680051,-1.1736649377997699,0.4125174589842972,0.24872472691889388,1.2501628943150354
0.19249748691488947,-0.8264615735631384,-0.24762186861531585,0.7452374911182043,0.1464564076927288,-1.219055510235106,0.5008141551139171,-0.6149640691980471,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,-1.7842169335799039,-0.506254902012016,0.35631391991240996,-0.39115648499230066,-0.4838651786509236,-0.45645396443922553,-0.8027002190274134
0.6889020878346641,0.6649814420607368,-0.24762186861531585,-0.7595777360603077,1.1872802214644298,1.0084083620999778,1.5049781834518734,0.3475405537015442,0.9430936611489296,0.8628948396606709,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,0.22640456549818475,0.13824025539810866,-1.5395809957801312,-0.5867835981941679,0.7940761424974218,0.7421749156979331,-0.8027002190274134
-0.870054510095206,0.7203225558130137,-0.24762186861531585,-1.033180504638219,1.3345309907646588,0.1079442434964332,0.9142934609001344,-1.1171403941891382,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,0.043620792854722104,0.6216116234557021,0.4827401493680051,0.5870811828506485,-0.5555942775567158,-0.11058063866093139,-0.8027002190274134
0.7914650219089977,0.8494518212349947,-0.24762186861531585,-0.21237219890448514,1.1872802214644298,-0.8873055718022211,-0.3261444564585175,0.13830041828858955,-1.1073547366589787,-1.7401859266462945,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,1.5590245151192015,1.431843092489998,1.2102892001073409,-1.043893507278072,0.5949379120556493,0.9219975096001942,-0.8027002190274134
-0.2136517320194707,-0.20202934005827577,-0.24762186861531585,-1.033180504638219,0.3943914636939683,0.013158546801323256,1.9184574892380908,-0.5312680150328652,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.10334113658928283,-0.3178752992361549,0.5072676355242168,-0.8422423858930572,-0.32419565378337617,-0.27579087690121323,-0.8027002190274134
-0.47416158456827856,-1.0727295297607728,-0.24762186861531585,-0.21237219890448514,0.5580034295831109,-0.5081627850217815,0.6071374051732301,-0.4475719608676834,-1.875249921807357,0.6149823857266742,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.043620792854722104,0.7827354128082332,-0.27561781690901127,-0.19542726995682064,-0.19128932368853396,-0.8986244131410852,-0.8027002190274134
0.48377621968599704,0.7110990368543013,-0.24762186861531585,-1.033180504638219,-0.31039854321310995,-1.5508054486679907,0.5008141551139171,0.5567806891144989,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-0.4961676816725486,0.06244812807092578,-0.31290757228471516,0.6094414844118223,0.30862138962047864,0.6554494521033387,1.2501628943150354
1.4724829041625724,0.6954190546244893,-0.24762186861531585,0.8820388754071599,1.8920702283715063,-0.3185913916315615,-0.20800751194816966,0.6404767432796806,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.0689930313408063,1.3877676470568583,0.06244812807092578,-0.22496756094415138,-0.03574000218661165,1.4005381015761433,1.2073428334561744,-0.8027002190274134
0.719670968056964,2.0854033617025234,-0.24762186861531585,-0.21237219890448514,-0.34815515072598874,-1.6455911453631007,-1.153103068030952,1.561133339096681,-1.1073547366589787,0.2679049502190788,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.5401286123691302,-0.07708088483847184,0.18325230932973188,0.8739970428698279,-2.0675936909623083,1.5617501297847645,-0.07607022646361354,1.1032566839833144,1.6895851188943256,1.2501628943150354
0.26121465274469313,1.1077103520789555,-0.24762186861531585,1.1556416439850712,0.5919843763447016,0.06055139514887823,-0.44428140096886526,0.8078688516100444,-0.4887880006879664,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.6398040080515903,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.5314833067451412,-0.8504119615073704,0.15580670584679335,0.4481205873038106,0.9461144936947065,0.7747723626020107,-0.8027002190274134
1.3042796922806654,1.4867969812820556,-0.24762186861531585,-0.21237219890448514,1.4641620098922106,0.5344798786244279,0.14640332158287372,0.47308463494931696,-1.1073547366589787,-0.12875497607531594,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,1.0452539109321712,1.5839514974025048,-0.1957539290589074,0.4481205873038106,1.0379590123717901,1.664516150193227,-0.8027002190274134
-0.43929018698300476,-0.20202934005827577,-0.24762186861531585,-0.7595777360603077,1.4389909382169574,0.9136226654048677,-0.5033498732240391,0.6404767432796806,-0.6822023422356445,0.8628948396606709,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.043620792854722104,1.5883543595708889,-0.9076492589587097,0.9783354092543832,1.1898941067088462,-0.38886672216920215,-0.8027002190274134
0.17608741746299644,-0.4418408329848105,-0.24762186861531585,-0.21237219890448514,-0.07127336229820805,0.1079442434964332,0.08733484932769983,-1.1171403941891382,-1.4586392713890945,-1.7401859266462945,0.819826527664804,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.4678492850701437,-6.536595022309932,-4.856492384478729,-0.14929129268169342,-7.042988843023852,-0.9784999581015654,-0.22773435062528605,-0.8027002190274134
-0.09057621113027017,0.22225253204251819,-0.24762186861531585,1.0188402596961155,-0.07127336229820805,1.0084083620999778,0.7961565163897867,0.8497168786926353,-0.3821748506277441,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,5.230435706955146,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,0.5919721107851099,-0.18400732330695366,0.9883453619621085,0.3914540696487812,0.6623007208717551,0.03794999205046455,-0.8027002190274134
0.07352448338866291,-0.47873490881966263,-0.24762186861531585,-1.033180504638219,0.05458199607805574,-0.3185913916315615,0.14640332158287372,0.2219964724537714,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,-0.8386814177972354,-1.6111636461731602,-1.250136718091178,-1.4874238724914912,0.19223615716228715,-0.29966338818619076,-0.8027002190274134
1.5504307340590664,1.3180065843376096,-0.24762186861531585,-1.033180504638219,1.0954058098497568,-0.41337708832667147,-1.3893769570516477,0.8915649057752262,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,0.5314833067451412,0.8231998127367155,-0.7815221451879464,0.286799690195799,1.2669679773798284,1.6979758959924742,-0.8027002190274134
1.2837671054657984,1.0892633141615296,-0.24762186861531585,-0.4859749674823964,0.5164711613189441,-0.8873055718022211,0.9733619331553083,-0.7823561775284108,-1.875249921807357,-0.02958999450171727,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,1.5590245151192015,1.5839514974025048,0.6244212787500246,0.931981176794233,-0.5040346853490016,1.374584075859396,-0.8027002190274134
0.061216931299742414,-0.6567488247228208,-0.24762186861531585,0.8820388754071599,-0.48030327702106534,-0.41337708832667147,0.2645402660932215,-0.9497482858587746,-0.11540012301510308,0.3174874410058781,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,0.7747558834285725,0.46048783410317096,-0.27561781690901127,-0.7824107113960351,-0.9682971969122648,-0.4133554444216304,1.2501628943150354
