10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
-2.3367044673581754,-0.8107815913333263,-0.24762186861531585,-1.033180504638219,-1.29836310646678,-2.3090910222288703,-2.0981986241137345,-1.6611647462628203,-0.2464900044501125,0.21832245943227943,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,-2.515352024153754,-1.311873848774672,0.4827401493680051,-0.9780378245979024,-1.739158828455694,-1.5990586198720564,1.2501628943150354
0.6273643273900646,1.2183925795835107,1.9846892769517563,-0.3491735831934408,1.2502079006525617,-0.7451270267595563,0.618951099624265,0.13830041828858955,1.2811410888365367,-0.02958999450171727,2.1845002059841896,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,0.22640456549818475,-0.6673786913645472,-0.9076492589587097,0.9783354092543832,0.6212438264473402,1.0658555847220035,-0.8027002190274134
-2.7982376706926764,-2.1943094351402608,4.217000422518829,-1.3067832732161302,0.30629271283058335,-1.266448358582661,-1.153103068030952,-1.0334443400239564,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-1.5237088900466087,-0.8504119615073704,-0.31290757228471516,-0.19706089929462328,-0.7921459103548204,-2.350915292014581,-0.8027002190274134
-0.7059538155762713,-0.5525230604893655,4.217000422518829,-1.3067832732161302,0.9481550405495279,-1.076876965192441,-0.9168291790102565,0.5986287161970898,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.750088359689152,-2.515352024153754,-2.4396355441907613,0.22998739568509208,-1.7606483792389844,0.922803028249659,-0.7145863245414545,-0.8027002190274134
-1.4649195277263403,-0.4418408329848105,-0.24762186861531585,-0.8963791203492633,-0.612451403316142,-0.41337708832667147,-3.6339789027482556,0.30569252661895324,1.339134648025067,-0.57499739315651,2.2717396192100865,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.2814131924832375,-3.2363873507136716,-1.7632720510856668,0.6244212787500246,-2.2939262561979366,-0.026225857122353643,-1.0206528749187207,1.2501628943150354
1.1196664109468653,-0.5525230604893655,-0.24762186861531585,-1.1699818889271745,-0.3229840790507356,-1.266448358582661,-1.3893769570516477,-1.0418139454404747,-1.3907518882512562,0.21832245943227943,-0.6320865638804787,0.954164032530292,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,0.7027401748074845,-0.5460903216307289,0.8587285652016403,0.4077903630268077,-0.9931525982674045,0.15241344473596635,1.2501628943150354
0.8735153691684642,1.2552866554183626,-0.24762186861531585,-0.3491735831934408,0.45731914288210024,-0.6503413300644464,0.5008141551139171,0.7241727974448625,-1.875249921807357,0.11915747785868076,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.32194675243220316,1.1049829915132956,-0.6547968000475194,0.19582695644691392,0.8074503643937582,1.2399578378418614,-0.8027002190274134
0.8324901955387317,0.6280873662258848,-0.24762186861531585,-1.3067832732161302,0.45731914288210024,-0.6029484817168914,1.5640466557070474,0.7241727974448625,1.3646804659499547,1.2595547659550657,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,1.0452539109321712,0.36676976794756727,-0.5472148587363308,0.7706602796862213,0.8074503643937582,0.7989818642598127,-0.8027002190274134
0.6068517405751976,0.24069956995994424,-0.24762186861531585,-1.033180504638219,-0.19461161350694706,0.34490848523420803,0.32360873834839543,-0.3638759067025016,0.20824685697478412,0.21832245943227943,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,1.3231072013589604,0.46048783410317096,0.6091663788236003,0.7827082960525159,-0.3958854167424143,0.4215243281774137,-0.8027002190274134
1.150435291169165,1.762580198147572,-0.24762186861531585,-1.033180504638219,0.5164711613189441,0.2501227885390981,1.4459097111966994,1.05895701410559,0.20824685697478412,1.2099722751682662,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,-1.6014331609364414,-0.9896262700696095,0.22998739568509208,-1.1736649377997699,1.1330684146294496,1.757429210129184,-0.8027002190274134
-0.43929018698300476,0.2960406837122211,-0.24762186861531585,0.47163472254029304,0.4321480712068471,-0.8873055718022211,0.5008141551139171,-0.07093971712436507,-0.2464900044501125,-0.07917248528851661,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,1.140323428715498,-0.022883533954422528,-0.9076492589587097,0.5870811828506485,0.09487968894630948,-0.1059647201087943,-0.8027002190274134
-0.9315922705398054,-0.9583578946727321,-0.24762186861531585,-0.3491735831934408,-0.47401050910225256,-0.17641284658889664,-1.684719318327517,-1.7448608004280022,-0.41307915506567544,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.640902283884179,-0.07708088483847184,0.3971377137897033,1.3231072013589604,1.5883543595708889,3.516271719704348,0.7827082960525159,-1.5997128972130108,-1.0373041639288825,1.2501628943150354
0.3812132856116635,0.5727462524736079,-0.24762186861531585,-0.3491735831934408,-0.9522608709320546,-0.6977341784120014,-0.3261444564585175,-0.3638759067025016,1.4223153253454597,-0.22791995764891462,2.483606765615836,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.758573913414716,-0.07708088483847184,-1.7037431998224761,-0.4961676816725486,-0.6983035565948638,0.5658943097512593,0.286799690195799,-0.6770882660995741,0.5099630621548559,1.2501628943150354
0.25813776472246297,-1.3180751340625356,-0.24762186861531585,-1.033180504638219,-0.5696605814682119,0.48708703027687295,0.618951099624265,-0.15463577128954692,0.9430936611489296,0.8133123488738715,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,1.505890974002423,1.4272305702183579,-2.17161243782983,-0.19542726995682064,-0.37026788141891714,-0.731520798738865,1.2501628943150354
-1.9879904915054414,-0.6263112121590684,-0.24762186861531585,-1.033180504638219,-8.144894602135532,-0.17641284658889664,-2.275404040879256,-1.1589884212717292,-0.2464900044501125,0.46623491336627615,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.828555318101963,0.043620792854722104,0.6216116234557021,-1.5395809957801312,-0.39115648499230066,-3.41064154589708,-1.3567936921816877,0.223731337643811
-0.9521048573546724,-2.1020742455531316,-0.24762186861531585,-0.8963791203492633,-0.9522608709320546,-0.5176413546912925,-0.3261444564585175,-0.4475719608676834,0.8842607794798643,-1.7401859266462945,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.0545827405238968,-0.07708088483847184,-1.2031158062519094,1.2165107789945147,0.6710914078242088,-1.4845437097710708,0.931981176794233,-0.7400257809058626,-1.652155842480992,1.2501628943150354
-0.6444160551316719,-0.7185464017461973,-0.24762186861531585,-1.033180504638219,-0.44883943742699944,-0.8873055718022211,1.8003205447277428,-0.48941998795027436,-0.2464900044501125,0.36706993179267744,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.043620792854722104,-0.6673786913645472,-0.27561781690901127,0.7827082960525159,-0.5905491832409272,-0.7771136138857372,1.2501628943150354
-1.9726060513942916,-2.625047770512153,-0.24762186861531585,1.0188402596961155,-0.8264055125557908,-1.7498554117277216,-1.3893769570516477,-1.2008364483543201,-1.1835518449782014,-0.6741623747301088,-0.6320865638804787,-0.5781122052706271,3.0783911607068766,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.435498390663627,-1.694965758108952,-1.9154852860498017,1.093035851653256,-1.0035632830010688,-1.2695859640806502,-2.2554914414121914,1.2501628943150354
-0.9521048573546724,-1.179722349681842,-0.24762186861531585,0.47163472254029304,1.061424863088166,0.34490848523420803,0.5008141551139171,1.7285254474270448,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.1535441655042322,-1.3068420062965187,1.2102892001073409,0.4481205873038106,2.0370920599216213,-1.1636613944787866,-0.8027002190274134
-0.43929018698300476,-0.3496056433976816,-0.24762186861531585,0.47163472254029304,1.149523613951551,-0.08162714989378668,0.20547179383804764,-0.5312680150328652,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,1.3231072013589604,1.1049829915132956,-0.40204404636460644,-0.5867835981941679,-0.05572781718780142,-0.4726895375945078,-0.8027002190274134
-2.405421633187979,-1.2507434456639317,-0.24762186861531585,-0.8963791203492633,-0.6174856176511934,-0.12901999824134167,-0.7986922344999087,-0.02909169004177415,-1.7972424054536411,-0.57499739315651,0.4023236215122978,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,1.0452539109321712,1.1275214526133568,1.4445964865589567,1.0933020739022445,-0.2906224232288965,-1.815524739837493,1.2501628943150354
-0.23416431883433772,-0.3496056433976816,-0.24762186861531585,0.47163472254029304,-0.34815515072598874,0.439694181929318,0.9733619331553083,-0.40572393378509247,-0.2464900044501125,-0.07917248528851661,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,-1.2358656156495162,-1.311873848774672,0.4827401493680051,-1.1736649377997699,-0.48670228381055103,-0.3721587961215902,1.2501628943150354
-0.7469789892060054,-0.05445303671886866,-0.24762186861531585,0.47163472254029304,-1.3172414102232195,0.06055139514887823,-0.20800751194816966,-0.6149640691980471,-1.2389558309906898,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.435498390663627,-2.208736362295982,-1.3448953150375524,-0.43006121551052306,-2.9391077427963705,-0.9928084087333077,-0.4626364634472162,1.2501628943150354
-1.5674824618006737,-1.179722349681842,-0.24762186861531585,0.47163472254029304,-1.1485952299990263,-1.219055510235106,0.08733484932769983,-0.02909169004177415,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,-1.6014331609364414,-0.18400732330695366,1.3675243451006165,-1.369292051001637,-0.5043444559296889,-1.4270236186191059,1.2501628943150354
-0.8156961550358091,-0.2573704538105526,-0.24762186861531585,-0.0755708146155295,-0.5168013309501827,-1.9299482354484305,-1.2712400125413,-0.9581178912752927,-1.6785165995213789,-0.1783374668621153,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.2927750550140114,-0.07708088483847184,0.7994934350408238,-1.3524520219842653,0.36676976794756727,1.5617501297847645,1.5771626633926668,-0.9864812216979383,-0.6073724126494925,1.2501628943150354
0.6273643273900646,-0.6816523259113453,-0.24762186861531585,-0.0755708146155295,-0.49918158077750563,1.1031940587950877,1.3868412389415257,0.9752609599404081,-0.010105053090209702,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,4.359463293625218,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,1.3231072013589604,0.13824025539810866,-0.022865063226098235,0.5870811828506485,0.5547169064997555,-0.16503715016865425,1.2501628943150354
-0.43929018698300476,-0.6263112121590684,-0.24762186861531585,-1.1699818889271745,-0.30410577529429533,-0.2238056949364516,0.9142934609001344,0.09645239120599863,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.9575396560720351,0.46048783410317096,-0.40204404636460644,0.00019984324504665322,-0.06251326800285441,-0.6298573165169565,1.2501628943150354
0.0940370702035299,1.1178562229335398,-0.24762186861531585,0.47163472254029304,-0.13420104148633993,-1.8351625387533206,-3.0432941801965168,-1.7867088275105931,-0.9515366733521576,-0.02958999450171727,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,-2.4656216643894973,-1.3448953150375524,0.3901439038668921,-1.4874238724914912,-1.5520672317073128,0.6807747033988965,-0.8027002190274134
0.13506224383326246,-2.249650548892538,-0.24762186861531585,-1.1699818889271745,-1.6948074853520108,1.2453726038377524,0.20547179383804764,-1.0752923671065473,1.31670337609064,0.4166524225794768,-0.6320865638804787,2.281417393442356,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8912577305038896,-0.6875142977191284,-0.9896262700696095,0.8619191325065134,-1.1736649377997699,-1.4383371756550114,-1.3520928180733767,1.2501628943150354
1.1196664109468653,1.056980997806035,-0.24762186861531585,-0.3491735831934408,0.5580034295831109,-0.41337708832667147,1.0914988776656562,0.47308463494931696,-0.6168738647231842,0.21832245943227943,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.5401286123691302,-0.07708088483847184,0.33733750751012137,0.8739970428698279,0.36676976794756727,-1.1329830748653702,0.286799690195799,0.6308319634686108,1.2543861231321296,-0.8027002190274134
-0.3367272529086712,0.701875517895589,-0.24762186861531585,-0.3491735831934408,0.8600562896861447,-0.5555556333693364,-0.030802095182647964,1.9377655828399993,1.172382445176486,-1.7401859266462945,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2272218272444606,-0.07708088483847184,-1.750088359689152,-0.5047305250756658,-0.8285024807170782,1.7467033282391249,-1.565021266037117,2.1157639534294828,0.18288417088381403,-0.8027002190274134
-1.6187639288378404,-1.3641927288561,-0.24762186861531585,-0.3491735831934408,0.05458199607805574,-0.41337708832667147,0.4417456828587432,-0.4475719608676834,-1.5000073030735837,-0.07917248528851661,0.7886695943698407,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-1.0530818430060536,-0.506254902012016,-0.7812230295031146,-0.9780378245979024,-0.37420147609431015,-1.5374658416456914,-0.8027002190274134
0.5863391537603306,-0.3496056433976816,-0.24762186861531585,0.47163472254029304,-0.9522608709320546,-0.3185913916315615,-0.38521292871369134,-0.8660522316935927,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,-0.5047305250756658,0.6216116234557021,2.5050612945161412,-0.5867835981941679,-1.0547133549373056,0.029964169770080214,1.2501628943150354
-0.15211397157487117,-0.9952519705075842,-0.24762186861531585,-0.8963791203492633,-0.14175236298891605,-1.4086269036253258,0.9733619331553083,0.47308463494931696,-0.010105053090209702,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,4.359463293625218,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,1.505890974002423,1.7494781489234201,-1.6660072252357263,1.174064624289863,0.3164394090378223,-0.7125473911932719,-0.8027002190274134
-0.849541923280339,-1.179722349681842,-0.24762186861531585,0.47163472254029304,-1.0403596217954396,-1.5034126003204358,-0.20800751194816966,-0.2801798525373197,0.6168713118062388,0.1687399686454801,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,0.4091883381416473,-0.18400732330695366,1.1147715914177037,0.9783354092543832,-0.6475371361006839,-1.1197676904554001,1.2501628943150354
-0.6239034683168049,0.18535845620766608,-0.24762186861531585,0.47163472254029304,0.2559505694800771,-0.3185913916315615,-1.212171540286126,-0.07093971712436507,-0.6822023422356445,0.5653998949398749,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,0.9575396560720351,0.46048783410317096,-0.27561781690901127,0.7827082960525159,0.02466502399054377,-0.2667006323905634,-0.8027002190274134
1.5165849658145352,1.4028629587577686,-0.24762186861531585,1.0188402596961155,-0.700550154179527,-0.2238056949364516,-0.621486817734387,-0.5312680150328652,0.1267256275631955,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.0741045126012745,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-1.7842169335799039,-0.3451311126594848,1.4939505745562118,-1.369292051001637,-0.7134740168469597,1.7377832377638764,1.2501628943150354
-1.0290270579104226,-1.271957539268971,-0.24762186861531585,-0.4859749674823964,0.2999999449117705,-0.5081627850217815,0.32360873834839543,1.1426530682707718,1.2811410888365367,-0.22791995764891462,2.1845002059841896,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,0.811312637957265,-0.022883533954422528,-0.14929129268169342,0.9072725330599679,1.0966924978687524,-1.2449001450704578,-0.8027002190274134
-1.259793659577673,-0.7499063662058215,-0.24762186861531585,-1.1699818889271745,-0.6728619753367491,-0.5555556333693364,0.5008141551139171,2.063309664087772,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,0.6171117407763129,0.5949847903421414,1.2102892001073409,-0.5197026935106466,1.3151102592132946,-1.0776014160742244,1.2501628943150354
1.335048572502965,1.4674275914687591,-0.24762186861531585,-0.3491735831934408,0.010532620646364132,0.15533709184398817,0.20547179383804764,-0.5731160421154562,-1.1812712278370787,0.5158174041530755,0.988073967457605,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,0.043620792854722104,1.1049829915132956,-0.5284702758202017,0.00019984324504665322,-0.4958970613642819,1.6702506502349923,-0.8027002190274134
0.3504444053893638,0.24069956995994424,-0.24762186861531585,-1.033180504638219,-1.4556823044371097,0.2501227885390981,-0.7986922344999087,-1.0752923671065473,-0.2464900044501125,0.6149823857266742,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-0.32194675243220316,1.7494781489234201,-1.5395809957801312,0.3914540696487812,-1.3654673342933554,0.28453349384636045,1.2501628943150354
-1.5674824618006737,-0.5045607619040589,-0.24762186861531585,-1.033180504638219,-0.07127336229820805,-1.6455911453631007,-1.802856262837865,-1.4519246108498656,-1.607367775312765,0.019992496285082074,-0.6320865638804787,0.7869085276999099,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,1.140323428715498,0.6216116234557021,-1.034075488414305,1.3696917374917303,-1.257785180054471,-1.1005394162412843,-0.8027002190274134
0.13506224383326246,-2.1020742455531316,-0.24762186861531585,0.47163472254029304,-1.3751348750763008,-0.41337708832667147,-0.5033498732240391,-0.02909169004177415,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,1.2165107789945147,-0.24176868175408753,-0.8986757884137543,-0.19706089929462328,-0.5955055125319226,-1.261926654453723,1.2501628943150354
-1.259793659577673,-1.8253686767917447,-0.24762186861531585,-1.1699818889271745,-0.700550154179527,-0.9820912684973311,0.9733619331553083,-0.8660522316935927,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,0.3602264386827979,-0.08966027684158086,1.6789037730105723,1.5771626633926668,-0.9730912654229,-1.6224213978199882,1.2501628943150354
0.4222384592413975,-0.7923345534159003,-0.24762186861531585,-1.033180504638219,-0.9384167815106657,-0.6503413300644464,-0.38521292871369134,-0.15463577128954692,0.20824685697478412,0.4166524225794768,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-0.5047305250756658,0.13824025539810866,0.35631391991240996,-0.5867835981941679,-0.5143357864051871,-0.33047393655873464,1.2501628943150354
0.9965908900576648,0.7572166316478658,-0.24762186861531585,-1.033180504638219,1.753629334157617,-1.6455911453631007,-1.212171540286126,-1.5774686920976384,-1.079510601284464,-0.12875497607531594,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.32194675243220316,-0.18400732330695366,0.10356116622949693,-0.7824107113960351,-0.8919608752429187,0.9786345470497253,-0.8027002190274134
0.4017258724265305,0.11157030453796318,-0.24762186861531585,-1.033180504638219,0.636033751776395,-0.5555556333693364,-0.621486817734387,-1.284532502519502,-0.6822023422356445,0.21832245943227943,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.828555318101963,1.3231072013589604,-0.022883533954422528,-0.7812230295031146,1.174064624289863,-0.9164180001371746,0.23045928234142,-0.8027002190274134
-0.9521048573546724,0.60964032830846,-0.24762186861531585,-1.1699818889271745,-0.2374024353548754,-0.7925198751071113,0.14640332158287372,0.38938858078413513,0.20824685697478412,0.8628948396606709,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2415872722917736,0.18896957062045452,0.36676976794756727,0.7416048335443156,-0.5197026935106466,0.20494166796380708,-0.2159821653545081,1.2501628943150354
-1.259793659577673,-1.548663108030358,-0.24762186861531585,-1.033180504638219,-0.9522608709320546,-0.3185913916315615,0.08733484932769983,-1.1171403941891382,-0.2464900044501125,0.5158174041530755,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,-0.6875142977191284,-0.9896262700696095,-0.27561781690901127,0.5870811828506485,-1.2435258993561713,-1.4822447301323987,1.2501628943150354
-0.6444160551316719,0.283127757170023,-0.24762186861531585,-0.3491735831934408,-0.07127336229820805,0.06055139514887823,-0.7396237622447348,-0.112787744206956,-0.2235705133033838,-0.02958999450171727,1.3868827136331332,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-1.2358656156495162,-1.472997638127203,0.22998739568509208,-0.19542726995682064,-0.1406442922428486,-0.2235432098540207,-0.8027002190274134
-1.3623565936520066,0.22225253204251819,-0.24762186861531585,-0.0755708146155295,1.0110827197376597,0.1079442434964332,-0.44428140096886526,1.686677420344454,0.6624518702635579,-1.7401859266462945,1.9850958328964257,-0.5781122052706271,-0.23712244719681028,4.936482517456295,-0.3273404043772483,-0.07708088483847184,1.828555318101963,1.140323428715498,0.46048783410317096,-0.14929129268169342,0.9783354092543832,1.9694342315048605,-0.6397687980706244,-0.8027002190274134
-1.905940144245974,-1.9176038663788737,4.217000422518829,-1.3067832732161302,1.3131355798406936,-0.6029484817168914,-0.5624183454792131,0.38938858078413513,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.5111865356022225,-1.0099382858595787,-0.5460903216307289,1.5617501297847645,-1.406865525771098,0.889465813375703,-1.909995955469982,-0.8027002190274134
-1.6700453958750072,-0.266593972769265,-0.24762186861531585,-0.3491735831934408,-2.084959096318429,-1.076876965192441,0.618951099624265,0.5567806891144989,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.5401286123691302,-0.07708088483847184,0.6454082368604342,0.7027401748074845,1.431843092489998,0.15580670584679335,1.5771626633926668,-0.5025350023790081,-1.0363696528109654,1.2501628943150354
-1.3623565936520066,-2.1020742455531316,4.217000422518829,-1.3067832732161302,0.4321480712068471,-1.9773410837959855,-2.7479518189206473,-1.9541009358409567,-1.2389558309906898,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,-2.208736362295982,-1.6111636461731602,0.5072676355242168,-2.1327074609235375,-1.564605564735128,-1.7994121398497727,-0.8027002190274134
-0.6444160551316719,0.019335114950834235,1.9846892769517563,1.2924430282740267,2.0053400509101444,-1.6455911453631007,-2.570746402155126,-1.4519246108498656,-1.875249921807357,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.18896957062045452,0.06244812807092578,1.5617501297847645,0.12547879308778734,-0.6979854878125995,-0.36932694424911366,-0.8027002190274134
-0.849541923280339,0.6649814420607368,-0.24762186861531585,-0.8963791203492633,1.3257211156783193,1.3401583005328623,-0.08987056743782186,-0.5731160421154562,-0.8755043194456773,0.019992496285082074,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,3.6626853629612754,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.7747558834285725,-0.022883533954422528,0.9883453619621085,0.5870811828506485,-0.03345383733838835,-0.1286195350886067,-0.8027002190274134
0.5863391537603306,0.8494518212349947,-0.24762186861531585,0.47163472254029304,-0.700550154179527,-0.3185913916315615,-1.5075139015619954,-1.0752923671065473,-0.2464900044501125,0.1687399686454801,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,1.6886747466458858,1.7494781489234201,-1.9188596841469168,0.5870811828506485,-1.1353520457828628,0.803059730956179,1.2501628943150354
1.3042796922806654,0.7572166316478658,-0.24762186861531585,-1.1699818889271745,-0.07127336229820805,-0.3185913916315615,-0.08987056743782186,0.38938858078413513,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,0.5314833067451412,-0.3939819167182223,-0.5472148587363308,-0.35838179640263496,0.27828354068650984,1.1549173261113905,-0.8027002190274134
1.0478723570948316,1.7810272360649966,-0.24762186861531585,-0.3491735831934408,0.20560842612957264,0.013158546801323256,-0.20800751194816966,-0.48941998795027436,-1.1812712278370787,-1.7401859266462945,0.988073967457605,0.954164032530292,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,-0.6875142977191284,-0.022883533954422528,-2.298038667285425,-0.19542726995682064,-0.3553202216524236,1.7034824319585051,-0.8027002190274134
0.9760783032427978,1.4867969812820556,-0.24762186861531585,-1.4435846575050857,0.011791174230125625,-1.3138412069302159,0.20547179383804764,-0.8660522316935927,-0.07905995776437258,0.3174874410058781,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,13.485351513599095,-0.17544926133729377,-0.6875142977191284,-1.472997638127203,0.22998739568509208,0.00019984324504665322,-0.7421007520971327,1.458561227211752,-0.8027002190274134
